ID,CLASS
ISIC_0056521,3
ISIC_0025514,1
ISIC_0012887,3
ISIC_0033299,5
ISIC_0027422,1
ISIC_0029194,2
ISIC_0032613,2
ISIC_0032288,1
ISIC_0033218,3
ISIC_0033611,3
ISIC_0025420,3
ISIC_0031920,3
ISIC_0054796,3
ISIC_0000226,2
ISIC_0071975,2
ISIC_0028787,3
ISIC_0058538,1
ISIC_0055381,3
ISIC_0029922,2
ISIC_0010227,1
ISIC_0059943,3
ISIC_0032722,3
ISIC_0004337,3
ISIC_0013584,2
ISIC_0032830,3
ISIC_0026775,3
ISIC_0033284,3
ISIC_0072176,3
ISIC_0031676,2
ISIC_0067750,3
ISIC_0029098,3
ISIC_0027280,3
ISIC_0056189,3
ISIC_0055645,3
ISIC_0030068,3
ISIC_0060317,3
ISIC_0057693,3
ISIC_0014179,3
ISIC_0059361,3
ISIC_0028480,2
ISIC_0026263,3
ISIC_0032044,2
ISIC_0010171,3
ISIC_0030170,1
ISIC_0031959,2
ISIC_0026683,3
ISIC_0033591,1
ISIC_0031284,3
ISIC_0062935,3
ISIC_0034282,3
ISIC_0070380,1
ISIC_0054226,3
ISIC_0053521,3
ISIC_0013803,1
ISIC_0025991,3
ISIC_0010071,2
ISIC_0014543,2
ISIC_0033253,1
ISIC_0034190,3
ISIC_0030885,5
ISIC_0026201,5
ISIC_0028711,5
ISIC_0057672,3
ISIC_0071559,2
ISIC_0014612,5
ISIC_0011132,3
ISIC_0012693,3
ISIC_0058191,1
ISIC_0029410,3
ISIC_0056113,3
ISIC_0033366,2
ISIC_0070392,3
ISIC_0002647,3
ISIC_0059029,2
ISIC_0030662,3
ISIC_0067286,3
ISIC_0027462,3
ISIC_0071460,3
ISIC_0063179,3
ISIC_0030935,3
ISIC_0030335,5
ISIC_0029323,3
ISIC_0030908,1
ISIC_0067136,3
ISIC_0029796,3
ISIC_0027526,3
ISIC_0069873,3
ISIC_0071468,3
ISIC_0057385,2
ISIC_0067614,2
ISIC_0065233,1
ISIC_0030874,3
ISIC_0028637,2
ISIC_0033613,3
ISIC_0062784,1
ISIC_0032209,3
ISIC_0055993,3
ISIC_0058808,2
ISIC_0030090,3
ISIC_0059008,3
ISIC_0026563,2
ISIC_0072871,3
ISIC_0032942,2
ISIC_0055000,3
ISIC_0072287,3
ISIC_0032833,5
ISIC_0027949,1
ISIC_0024454,3
ISIC_0061423,1
ISIC_0014037,3
ISIC_0068184,2
ISIC_0029574,2
ISIC_0031064,3
ISIC_0032359,3
ISIC_0058429,2
ISIC_0067252,2
ISIC_0070643,3
ISIC_0025423,1
ISIC_0030065,5
ISIC_0067584,2
ISIC_0015118,3
ISIC_0032001,3
ISIC_0034239,3
ISIC_0063768,3
ISIC_0032307,3
ISIC_0033957,3
ISIC_0024550,2
ISIC_0063687,2
ISIC_0026063,5
ISIC_0000301,2
ISIC_0062559,1
ISIC_0061751,3
ISIC_0031169,1
ISIC_0070805,3
ISIC_0024704,1
ISIC_0072139,3
ISIC_0030539,3
ISIC_0033754,5
ISIC_0056411,3
ISIC_0012785,2
ISIC_0068770,3
ISIC_0032190,3
ISIC_0058344,2
ISIC_0060943,3
ISIC_0054448,3
ISIC_0066872,3
ISIC_0000327,3
ISIC_0027540,2
ISIC_0059968,3
ISIC_0057635,2
ISIC_0033781,3
ISIC_0025187,2
ISIC_0072825,2
ISIC_0069094,3
ISIC_0071632,2
ISIC_0029807,2
ISIC_0016066,5
ISIC_0026349,5
ISIC_0068656,3
ISIC_0033288,1
ISIC_0030198,1
ISIC_0032485,2
ISIC_0069471,3
ISIC_0030759,3
ISIC_0058723,3
ISIC_0069577,3
ISIC_0062868,3
ISIC_0055287,3
ISIC_0029434,3
ISIC_0070404,3
ISIC_0015938,3
ISIC_0026219,1
ISIC_0065169,3
ISIC_0026214,3
ISIC_0068177,3
ISIC_0056303,3
ISIC_0032764,2
ISIC_0057812,3
ISIC_0030324,3
ISIC_0027465,5
ISIC_0059235,2
ISIC_0025475,1
ISIC_0071176,3
ISIC_0030555,3
ISIC_0025623,2
ISIC_0065746,3
ISIC_0070460,3
ISIC_0063951,2
ISIC_0010461,3
ISIC_0069937,3
ISIC_0066390,2
ISIC_0070751,3
ISIC_0026444,2
ISIC_0063801,3
ISIC_0068353,3
ISIC_0028458,1
ISIC_0071751,3
ISIC_0058857,3
ISIC_0066395,3
ISIC_0003539,3
ISIC_0060601,3
ISIC_0031912,2
ISIC_0068116,3
ISIC_0067488,2
ISIC_0025266,1
ISIC_0030085,2
ISIC_0053599,3
ISIC_0059063,3
ISIC_0031450,2
ISIC_0030798,3
ISIC_0030444,2
ISIC_0066214,3
ISIC_0024931,3
ISIC_0010191,2
ISIC_0063290,3
ISIC_0033080,5
ISIC_0024909,3
ISIC_0057237,2
ISIC_0030016,3
ISIC_0027297,3
ISIC_0069038,3
ISIC_0028106,3
ISIC_0069929,3
ISIC_0068676,3
ISIC_0062087,3
ISIC_0068434,3
ISIC_0028401,5
ISIC_0069235,3
ISIC_0062712,3
ISIC_0033944,3
ISIC_0064733,3
ISIC_0033561,3
ISIC_0064761,3
ISIC_0070068,3
ISIC_0070297,3
ISIC_0025047,3
ISIC_0028158,1
ISIC_0001286,3
ISIC_0063076,3
ISIC_0026506,3
ISIC_0061230,3
ISIC_0032060,3
ISIC_0000006,1
ISIC_0030395,5
ISIC_0030604,3
ISIC_0025396,1
ISIC_0062664,3
ISIC_0064357,3
ISIC_0067251,3
ISIC_0012290,3
ISIC_0056501,3
ISIC_0053812,2
ISIC_0028237,3
ISIC_0027047,2
ISIC_0033769,1
ISIC_0030582,3
ISIC_0027380,1
ISIC_0034088,3
ISIC_0054592,3
ISIC_0025289,2
ISIC_0027397,2
ISIC_0031234,5
ISIC_0033093,1
ISIC_0032103,2
ISIC_0028430,2
ISIC_0031245,2
ISIC_0011146,2
ISIC_0057694,3
ISIC_0069181,3
ISIC_0030968,2
ISIC_0067639,3
ISIC_0057794,3
ISIC_0062513,2
ISIC_0031011,3
ISIC_0053456,3
ISIC_0066826,3
ISIC_0070727,3
ISIC_0069215,3
ISIC_0059869,3
ISIC_0062724,3
ISIC_0025791,3
ISIC_0025593,2
ISIC_0030956,3
ISIC_0028385,2
ISIC_0067205,3
ISIC_0070356,3
ISIC_0025368,3
ISIC_0031432,1
ISIC_0027915,3
ISIC_0063777,3
ISIC_0072340,2
ISIC_0031283,5
ISIC_0072675,3
ISIC_0031304,3
ISIC_0030381,1
ISIC_0010585,3
ISIC_0066002,2
ISIC_0065201,3
ISIC_0030452,2
ISIC_0027251,5
ISIC_0025121,2
ISIC_0000306,3
ISIC_0026380,5
ISIC_0028017,1
ISIC_0012656,2
ISIC_0000476,2
ISIC_0059295,3
ISIC_0029983,2
ISIC_0059421,3
ISIC_0053744,3
ISIC_0063683,2
ISIC_0054444,1
ISIC_0025653,2
ISIC_0064108,1
ISIC_0064033,3
ISIC_0068119,3
ISIC_0055893,3
ISIC_0032393,5
ISIC_0064417,3
ISIC_0027012,3
ISIC_0033419,3
ISIC_0071924,2
ISIC_0033047,2
ISIC_0030907,2
ISIC_0071168,1
ISIC_0015987,5
ISIC_0073181,2
ISIC_0055658,3
ISIC_0071308,3
ISIC_0029566,2
ISIC_0016054,5
ISIC_0056480,3
ISIC_0062710,3
ISIC_0072772,3
ISIC_0061639,3
ISIC_0059598,3
ISIC_0031886,3
ISIC_0071118,3
ISIC_0033412,3
ISIC_0058158,3
ISIC_0032953,3
ISIC_0027443,3
ISIC_0010371,3
ISIC_0026371,2
ISIC_0033005,3
ISIC_0008626,5
ISIC_0056512,3
ISIC_0000068,2
ISIC_0029650,1
ISIC_0053549,3
ISIC_0071748,3
ISIC_0026262,2
ISIC_0033382,5
ISIC_0071758,3
ISIC_0071133,3
ISIC_0057344,3
ISIC_0000154,3
ISIC_0010598,1
ISIC_0056073,3
ISIC_0061404,3
ISIC_0065503,3
ISIC_0056756,3
ISIC_0054761,3
ISIC_0056872,3
ISIC_0073254,2
ISIC_0029520,3
ISIC_0054487,3
ISIC_0026849,2
ISIC_0027238,3
ISIC_0058288,3
ISIC_0032433,2
ISIC_0053523,3
ISIC_0025699,1
ISIC_0066224,3
ISIC_0033954,1
ISIC_0069381,3
ISIC_0012211,5
ISIC_0055312,3
ISIC_0028356,1
ISIC_0032439,2
ISIC_0029225,5
ISIC_0062534,3
ISIC_0062240,3
ISIC_0059585,3
ISIC_0061652,3
ISIC_0067707,3
ISIC_0057059,3
ISIC_0000239,1
ISIC_0033289,3
ISIC_0027596,1
ISIC_0063735,2
ISIC_0065614,2
ISIC_0071108,3
ISIC_0063903,5
ISIC_0058940,1
ISIC_0054901,3
ISIC_0012386,5
ISIC_0057556,2
ISIC_0058661,3
ISIC_0012803,3
ISIC_0058098,3
ISIC_0067179,3
ISIC_0067838,2
ISIC_0029339,2
ISIC_0071471,3
ISIC_0031035,3
ISIC_0030812,3
ISIC_0000060,1
ISIC_0061955,3
ISIC_0057198,2
ISIC_0014931,3
ISIC_0028965,5
ISIC_0030954,3
ISIC_0060486,3
ISIC_0063485,3
ISIC_0000351,3
ISIC_0027264,1
ISIC_0067728,3
ISIC_0072666,3
ISIC_0071414,2
ISIC_0026927,3
ISIC_0061269,1
ISIC_0062911,3
ISIC_0028213,2
ISIC_0012786,3
ISIC_0013037,1
ISIC_0016048,3
ISIC_0032864,5
ISIC_0024999,3
ISIC_0031051,3
ISIC_0072035,3
ISIC_0000282,2
ISIC_0061008,3
ISIC_0026134,1
ISIC_0071501,3
ISIC_0013797,1
ISIC_0025911,1
ISIC_0029165,3
ISIC_0028487,2
ISIC_0070164,3
ISIC_0059604,3
ISIC_0055079,3
ISIC_0057501,3
ISIC_0058858,3
ISIC_0027630,1
ISIC_0011117,3
ISIC_0030544,3
ISIC_0034117,3
ISIC_0058631,3
ISIC_0070217,3
ISIC_0059952,2
ISIC_0056406,3
ISIC_0030632,2
ISIC_0026575,3
ISIC_0031000,3
ISIC_0025863,3
ISIC_0056900,3
ISIC_0033001,2
ISIC_0065796,3
ISIC_0013281,2
ISIC_0073031,1
ISIC_0054705,3
ISIC_0015363,2
ISIC_0027987,3
ISIC_0030667,3
ISIC_0065041,5
ISIC_0070862,3
ISIC_0070617,1
ISIC_0025419,3
ISIC_0008145,3
ISIC_0026860,2
ISIC_0024650,5
ISIC_0071946,3
ISIC_0029318,1
ISIC_0070990,3
ISIC_0024645,1
ISIC_0000524,3
ISIC_0025294,1
ISIC_0029092,2
ISIC_0030790,1
ISIC_0027794,2
ISIC_0058249,3
ISIC_0065342,3
ISIC_0013096,3
ISIC_0061824,3
ISIC_0062660,1
ISIC_0011126,3
ISIC_0060859,3
ISIC_0010440,3
ISIC_0066292,3
ISIC_0012660,2
ISIC_0033060,1
ISIC_0057511,3
ISIC_0056130,1
ISIC_0025629,3
ISIC_0057272,3
ISIC_0033209,3
ISIC_0025996,2
ISIC_0024715,3
ISIC_0031262,3
ISIC_0067175,3
ISIC_0065057,3
ISIC_0067858,3
ISIC_0066009,3
ISIC_0060682,3
ISIC_0063212,3
ISIC_0027296,2
ISIC_0058909,3
ISIC_0068089,3
ISIC_0054923,3
ISIC_0068766,3
ISIC_0062463,3
ISIC_0058950,1
ISIC_0028725,2
ISIC_0030361,1
ISIC_0015201,2
ISIC_0026396,5
ISIC_0028844,5
ISIC_0056643,3
ISIC_0072138,2
ISIC_0069236,3
ISIC_0027853,2
ISIC_0028366,1
ISIC_0073232,3
ISIC_0066190,3
ISIC_0030197,2
ISIC_0072637,3
ISIC_0063313,2
ISIC_0029373,1
ISIC_0015976,3
ISIC_0066834,3
ISIC_0071218,3
ISIC_0073081,3
ISIC_0013383,1
ISIC_0069404,2
ISIC_0055691,2
ISIC_0058224,3
ISIC_0067510,1
ISIC_0034130,3
ISIC_0068057,3
ISIC_0056546,1
ISIC_0057415,3
ISIC_0012333,5
ISIC_0072025,2
ISIC_0073119,1
ISIC_0061281,3
ISIC_0030621,1
ISIC_0024468,3
ISIC_0024641,3
ISIC_0013626,2
ISIC_0029413,2
ISIC_0060698,1
ISIC_0032653,1
ISIC_0032272,5
ISIC_0028900,3
ISIC_0056979,2
ISIC_0054629,3
ISIC_0064617,3
ISIC_0029795,2
ISIC_0027203,3
ISIC_0031760,3
ISIC_0030507,2
ISIC_0067647,3
ISIC_0055375,3
ISIC_0012433,3
ISIC_0068927,2
ISIC_0027215,3
ISIC_0067597,3
ISIC_0063945,2
ISIC_0064148,3
ISIC_0061243,3
ISIC_0053685,3
ISIC_0030057,3
ISIC_0057523,2
ISIC_0000163,3
ISIC_0027405,3
ISIC_0034226,3
ISIC_0060111,3
ISIC_0026980,3
ISIC_0013393,3
ISIC_0024685,3
ISIC_0072474,3
ISIC_0062310,3
ISIC_0027579,2
ISIC_0070899,1
ISIC_0010216,3
ISIC_0062917,3
ISIC_0073136,3
ISIC_0061940,3
ISIC_0030904,3
ISIC_0063720,3
ISIC_0033222,2
ISIC_0032848,5
ISIC_0055609,3
ISIC_0063994,3
ISIC_0055486,3
ISIC_0055305,3
ISIC_0065804,3
ISIC_0060660,2
ISIC_0056241,2
ISIC_0026623,3
ISIC_0014618,5
ISIC_0011081,3
ISIC_0067346,1
ISIC_0069406,3
ISIC_0012493,3
ISIC_0069184,3
ISIC_0024821,2
ISIC_0067159,2
ISIC_0053660,3
ISIC_0068673,2
ISIC_0054461,3
ISIC_0012706,2
ISIC_0061679,3
ISIC_0033082,3
ISIC_0070113,3
ISIC_0014163,3
ISIC_0025487,2
ISIC_0069098,3
ISIC_0025901,2
ISIC_0070463,3
ISIC_0064493,3
ISIC_0025673,3
ISIC_0032927,3
ISIC_0059435,2
ISIC_0069264,3
ISIC_0063662,3
ISIC_0056940,1
ISIC_0026912,3
ISIC_0070875,2
ISIC_0031233,2
ISIC_0055840,3
ISIC_0069619,3
ISIC_0033435,3
ISIC_0012148,5
ISIC_0056707,3
ISIC_0060764,3
ISIC_0059240,2
ISIC_0069422,1
ISIC_0064576,3
ISIC_0030902,5
ISIC_0054368,2
ISIC_0072895,3
ISIC_0014936,1
ISIC_0060948,2
ISIC_0072290,3
ISIC_0028969,2
ISIC_0066461,1
ISIC_0059546,3
ISIC_0068577,3
ISIC_0000250,2
ISIC_0063439,3
ISIC_0061899,3
ISIC_0024674,3
ISIC_0062756,2
ISIC_0053983,3
ISIC_0010168,1
ISIC_0063250,1
ISIC_0070104,3
ISIC_0066098,3
ISIC_0033779,2
ISIC_0034155,3
ISIC_0031195,2
ISIC_0030369,3
ISIC_0032974,3
ISIC_0063631,3
ISIC_0061696,3
ISIC_0064281,3
ISIC_0014979,3
ISIC_0060302,2
ISIC_0013995,2
ISIC_0064548,3
ISIC_0031699,3
ISIC_0061092,3
ISIC_0030650,3
ISIC_0025210,2
ISIC_0034202,1
ISIC_0070375,3
ISIC_0033111,3
ISIC_0030302,1
ISIC_0057077,3
ISIC_0062163,3
ISIC_0027337,3
ISIC_0026678,5
ISIC_0062684,3
ISIC_0056393,2
ISIC_0028580,3
ISIC_0012544,5
ISIC_0056229,3
ISIC_0032384,2
ISIC_0065666,3
ISIC_0058246,3
ISIC_0026605,3
ISIC_0014327,1
ISIC_0061905,3
ISIC_0033510,2
ISIC_0014904,2
ISIC_0012990,3
ISIC_0000205,2
ISIC_0071797,3
ISIC_0024629,5
ISIC_0008236,5
ISIC_0015455,3
ISIC_0025328,5
ISIC_0010025,3
ISIC_0054865,3
ISIC_0026502,1
ISIC_0033814,3
ISIC_0027865,2
ISIC_0063369,3
ISIC_0069669,2
ISIC_0014797,1
ISIC_0068489,3
ISIC_0034162,1
ISIC_0061209,3
ISIC_0064343,1
ISIC_0033069,3
ISIC_0057754,3
ISIC_0063546,3
ISIC_0061964,3
ISIC_0067389,2
ISIC_0032229,3
ISIC_0032517,2
ISIC_0013799,1
ISIC_0015233,3
ISIC_0063946,3
ISIC_0010342,3
ISIC_0058586,2
ISIC_0062265,1
ISIC_0061186,1
ISIC_0063352,3
ISIC_0025842,3
ISIC_0033423,3
ISIC_0070860,3
ISIC_0054933,3
ISIC_0071623,3
ISIC_0060039,3
ISIC_0058711,2
ISIC_0031556,3
ISIC_0027821,3
ISIC_0072380,3
ISIC_0031850,3
ISIC_0024407,1
ISIC_0027187,3
ISIC_0029484,2
ISIC_0065192,3
ISIC_0060098,3
ISIC_0071408,2
ISIC_0031006,3
ISIC_0059714,3
ISIC_0028525,3
ISIC_0013208,1
ISIC_0033894,2
ISIC_0057481,3
ISIC_0029956,5
ISIC_0014222,3
ISIC_0056661,3
ISIC_0027222,5
ISIC_0033116,3
ISIC_0055940,3
ISIC_0025347,5
ISIC_0071850,5
ISIC_0073004,3
ISIC_0014867,3
ISIC_0029859,3
ISIC_0058010,1
ISIC_0065439,2
ISIC_0011310,2
ISIC_0011120,3
ISIC_0032244,3
ISIC_0058852,3
ISIC_0055853,3
ISIC_0062718,3
ISIC_0029578,3
ISIC_0027891,3
ISIC_0000204,2
ISIC_0061181,3
ISIC_0072767,1
ISIC_0061014,3
ISIC_0069879,3
ISIC_0028353,5
ISIC_0061858,3
ISIC_0058443,3
ISIC_0031117,1
ISIC_0062231,3
ISIC_0032596,3
ISIC_0030879,3
ISIC_0033074,3
ISIC_0067163,3
ISIC_0056176,3
ISIC_0072363,3
ISIC_0030246,3
ISIC_0026336,3
ISIC_0025024,5
ISIC_0067927,1
ISIC_0061085,3
ISIC_0063381,3
ISIC_0026951,1
ISIC_0062706,3
ISIC_0054655,1
ISIC_0056118,2
ISIC_0013800,1
ISIC_0030553,3
ISIC_0029585,3
ISIC_0059941,3
ISIC_0056614,2
ISIC_0024344,1
ISIC_0068401,3
ISIC_0053769,3
ISIC_0068827,3
ISIC_0060467,3
ISIC_0073225,1
ISIC_0024918,3
ISIC_0060041,2
ISIC_0058163,3
ISIC_0028791,2
ISIC_0010249,2
ISIC_0059846,2
ISIC_0059443,3
ISIC_0026169,2
ISIC_0025082,1
ISIC_0072042,3
ISIC_0033695,1
ISIC_0010444,1
ISIC_0071344,3
ISIC_0026600,3
ISIC_0055862,3
ISIC_0069441,3
ISIC_0031235,1
ISIC_0064741,3
ISIC_0010056,2
ISIC_0069093,3
ISIC_0031047,1
ISIC_0028863,2
ISIC_0028518,3
ISIC_0071536,3
ISIC_0072738,2
ISIC_0061994,3
ISIC_0012126,3
ISIC_0063007,3
ISIC_0009898,3
ISIC_0014650,5
ISIC_0026998,5
ISIC_0031125,5
ISIC_0028011,1
ISIC_0054043,2
ISIC_0056573,3
ISIC_0072062,3
ISIC_0024571,3
ISIC_0030996,5
ISIC_0000453,5
ISIC_0067935,3
ISIC_0010367,1
ISIC_0028919,3
ISIC_0067501,3
ISIC_0068294,3
ISIC_0029640,2
ISIC_0032221,1
ISIC_0056456,3
ISIC_0055836,3
ISIC_0068273,3
ISIC_0060337,3
ISIC_0070787,2
ISIC_0027914,5
ISIC_0057749,3
ISIC_0032718,3
ISIC_0058753,1
ISIC_0014578,3
ISIC_0066453,3
ISIC_0055064,3
ISIC_0068814,3
ISIC_0032294,5
ISIC_0029288,3
ISIC_0070382,3
ISIC_0027587,3
ISIC_0059324,2
ISIC_0054355,2
ISIC_0014541,3
ISIC_0066492,3
ISIC_0064916,2
ISIC_0065612,3
ISIC_0060358,2
ISIC_0033812,3
ISIC_0000036,3
ISIC_0054878,3
ISIC_0026936,3
ISIC_0065519,1
ISIC_0027407,1
ISIC_0034074,3
ISIC_0071864,3
ISIC_0063241,3
ISIC_0014796,3
ISIC_0068621,3
ISIC_0054265,3
ISIC_0057889,3
ISIC_0061141,2
ISIC_0058681,2
ISIC_0032008,3
ISIC_0025813,5
ISIC_0071637,3
ISIC_0024886,3
ISIC_0057564,5
ISIC_0061580,3
ISIC_0054869,1
ISIC_0027608,3
ISIC_0012901,1
ISIC_0034102,3
ISIC_0066857,3
ISIC_0029322,5
ISIC_0059531,3
ISIC_0033965,2
ISIC_0025183,3
ISIC_0061923,3
ISIC_0055426,3
ISIC_0062639,1
ISIC_0060694,3
ISIC_0027598,1
ISIC_0029498,1
ISIC_0059299,3
ISIC_0009969,2
ISIC_0032006,3
ISIC_0028803,3
ISIC_0056108,3
ISIC_0064925,3
ISIC_0059961,3
ISIC_0059562,1
ISIC_0067979,3
ISIC_0027706,3
ISIC_0055695,2
ISIC_0027842,3
ISIC_0070502,2
ISIC_0056400,3
ISIC_0055120,2
ISIC_0024900,1
ISIC_0013071,3
ISIC_0010491,3
ISIC_0071362,3
ISIC_0062753,3
ISIC_0054209,3
ISIC_0032635,3
ISIC_0030619,2
ISIC_0026028,1
ISIC_0029840,3
ISIC_0031603,3
ISIC_0030641,3
ISIC_0025607,3
ISIC_0010861,3
ISIC_0054256,2
ISIC_0014855,2
ISIC_0059148,3
ISIC_0064625,2
ISIC_0032971,1
ISIC_0032647,5
ISIC_0065279,3
ISIC_0062243,3
ISIC_0025160,5
ISIC_0028217,1
ISIC_0014723,3
ISIC_0072847,3
ISIC_0068950,3
ISIC_0033340,3
ISIC_0059349,3
ISIC_0060716,2
ISIC_0013177,1
ISIC_0058357,3
ISIC_0064397,3
ISIC_0026372,2
ISIC_0010448,2
ISIC_0064830,2
ISIC_0031875,2
ISIC_0056749,1
ISIC_0032328,2
ISIC_0026603,1
ISIC_0069105,2
ISIC_0010467,2
ISIC_0060869,2
ISIC_0032123,3
ISIC_0070317,2
ISIC_0053845,2
ISIC_0026084,3
ISIC_0055996,3
ISIC_0034261,1
ISIC_0066003,3
ISIC_0053538,3
ISIC_0061612,2
ISIC_0063488,2
ISIC_0033778,3
ISIC_0062770,3
ISIC_0028511,3
ISIC_0069770,3
ISIC_0027856,3
ISIC_0059243,3
ISIC_0054618,3
ISIC_0060390,3
ISIC_0026616,3
ISIC_0014592,5
ISIC_0033709,3
ISIC_0031801,5
ISIC_0058755,3
ISIC_0030161,1
ISIC_0060081,3
ISIC_0032512,1
ISIC_0025472,2
ISIC_0033330,3
ISIC_0065743,3
ISIC_0029164,2
ISIC_0067201,3
ISIC_0015310,3
ISIC_0033442,3
ISIC_0068010,2
ISIC_0065811,3
ISIC_0028720,3
ISIC_0000082,5
ISIC_0058889,2
ISIC_0061321,3
ISIC_0015416,3
ISIC_0026710,2
ISIC_0025279,1
ISIC_0030587,5
ISIC_0053584,1
ISIC_0030056,5
ISIC_0058840,2
ISIC_0068318,3
ISIC_0070843,3
ISIC_0073077,3
ISIC_0066259,3
ISIC_0060236,3
ISIC_0068432,3
ISIC_0031522,3
ISIC_0060762,3
ISIC_0031268,3
ISIC_0025832,2
ISIC_0026287,3
ISIC_0024996,1
ISIC_0026157,2
ISIC_0057692,3
ISIC_0031901,1
ISIC_0028280,3
ISIC_0026889,5
ISIC_0057330,3
ISIC_0026324,3
ISIC_0032065,2
ISIC_0069163,3
ISIC_0058835,3
ISIC_0029580,3
ISIC_0055107,3
ISIC_0027825,3
ISIC_0026994,5
ISIC_0062609,3
ISIC_0068569,3
ISIC_0067605,3
ISIC_0025078,5
ISIC_0028218,2
ISIC_0064820,1
ISIC_0065272,2
ISIC_0058199,3
ISIC_0054462,2
ISIC_0056493,2
ISIC_0070611,3
ISIC_0026284,3
ISIC_0024332,5
ISIC_0072595,2
ISIC_0032701,1
ISIC_0010474,2
ISIC_0029270,3
ISIC_0073079,2
ISIC_0065832,3
ISIC_0060768,3
ISIC_0063079,3
ISIC_0032661,5
ISIC_0025513,2
ISIC_0063905,3
ISIC_0061593,3
ISIC_0032152,3
ISIC_0012257,5
ISIC_0053980,3
ISIC_0032256,3
ISIC_0000072,2
ISIC_0061484,3
ISIC_0070715,2
ISIC_0065099,3
ISIC_0024572,1
ISIC_0063895,3
ISIC_0012939,3
ISIC_0066881,2
ISIC_0031705,5
ISIC_0033936,3
ISIC_0029195,5
ISIC_0025484,3
ISIC_0072324,2
ISIC_0065881,3
ISIC_0015331,2
ISIC_0064887,3
ISIC_0054297,3
ISIC_0061381,1
ISIC_0029048,2
ISIC_0060132,3
ISIC_0065006,3
ISIC_0062915,2
ISIC_0057786,3
ISIC_0060464,3
ISIC_0032085,1
ISIC_0054119,3
ISIC_0026406,3
ISIC_0070766,2
ISIC_0029891,3
ISIC_0061276,2
ISIC_0032612,1
ISIC_0058023,2
ISIC_0029196,3
ISIC_0014959,2
ISIC_0066648,3
ISIC_0064048,1
ISIC_0012442,3
ISIC_0024811,5
ISIC_0056240,3
ISIC_0012877,2
ISIC_0061320,3
ISIC_0062008,3
ISIC_0068818,3
ISIC_0012666,3
ISIC_0025491,2
ISIC_0033158,3
ISIC_0059835,3
ISIC_0024851,2
ISIC_0012756,3
ISIC_0070785,3
ISIC_0060776,3
ISIC_0028722,5
ISIC_0058930,3
ISIC_0033800,1
ISIC_0055325,3
ISIC_0057996,3
ISIC_0014666,3
ISIC_0053513,3
ISIC_0031213,2
ISIC_0025517,3
ISIC_0032354,3
ISIC_0033726,1
ISIC_0027725,3
ISIC_0067305,3
ISIC_0064794,3
ISIC_0033338,2
ISIC_0013639,3
ISIC_0066462,3
ISIC_0060330,1
ISIC_0033654,3
ISIC_0012322,5
ISIC_0056094,3
ISIC_0068728,2
ISIC_0068229,2
ISIC_0031584,3
ISIC_0014588,3
ISIC_0068619,3
ISIC_0063868,3
ISIC_0067227,2
ISIC_0054464,3
ISIC_0066761,3
ISIC_0026427,3
ISIC_0030402,1
ISIC_0011357,3
ISIC_0032857,3
ISIC_0032522,3
ISIC_0032692,1
ISIC_0054554,3
ISIC_0030120,5
ISIC_0064050,3
ISIC_0072524,1
ISIC_0057033,1
ISIC_0013215,1
ISIC_0061261,3
ISIC_0073183,3
ISIC_0070661,3
ISIC_0067009,3
ISIC_0027294,1
